game_id,season,week,home_team,away_team,rating_diff,result,spread_line,model_spread,blend_spread
2025_10_LA_SF,2025,10,SF,LA,-0.1197986624633979,-16.0,-5.5,-2.1639560427388993,-6.326575683160033
2025_10_DET_WAS,2025,10,WAS,DET,-0.27649967103929,-22.0,-8.5,-7.761678553840533,-9.00707511917464
2025_10_PIT_LAC,2025,10,LAC,PIT,0.10095083278269706,15.0,3.0,5.72172657081574,3.2426216472788134
2025_10_PHI_GB,2025,10,GB,PHI,0.003824107835169538,-3.0,1.5,2.2521352796720278,2.0684409021223775
2025_11_NYJ_NE,2025,11,NE,NYJ,0.16286443804021294,13.0,12.5,7.933423770745419,15.572153739314345
2025_11_WAS_MIA,2025,11,MIA,WAS,0.027182991307458118,3.0,2.5,3.0865686316673515,3.217327894968922
2025_11_CAR_ATL,2025,11,ATL,CAR,0.12059991646202409,-3.0,4.5,6.423637292602953,5.102064487379379
2025_11_TB_BUF,2025,11,BUF,TB,0.027302519376516787,12.0,6.0,3.090838450789506,7.96047865338225
2025_11_LAC_JAX,2025,11,JAX,LAC,-0.11519621843141857,29.0,-3.0,-1.9995460954256465,-2.978562700344123
2025_11_CHI_MIN,2025,11,MIN,CHI,-0.019020284310737996,-2.0,3.0,1.4360807479894961,4.303723375294085
2025_11_GB_NYG,2025,11,NYG,GB,-0.2159680782138922,-7.0,-7.5,-5.599350034892527,-8.186967478268897
2025_11_CIN_PIT,2025,11,PIT,CIN,0.07324064193114284,22.0,5.5,4.7318544536778075,6.876428357304421
2025_11_HOU_TEN,2025,11,TEN,HOU,-0.329661086245255,-3.0,-5.5,-9.6607272793395,-4.470417418442272
2025_11_SF_ARI,2025,11,ARI,SF,-0.03627407480409783,-19.0,-3.5,0.8197354396583378,-4.35434489494108
2025_11_SEA_LA,2025,11,LA,SEA,0.07626651432746165,2.0,3.0,4.839945615199538,3.4609456372715917
2025_11_BAL_CLE,2025,11,CLE,BAL,-0.22472604949700786,-7.0,-7.5,-5.912205028288024,-8.109506346893546
2025_11_KC_DEN,2025,11,DEN,KC,-0.05254093078229184,3.0,-3.5,0.23864571521100175,-4.210470357418901
2025_11_DET_PHI,2025,11,PHI,DET,-0.08404856639482688,7.0,2.5,-0.8868799131352665,4.2011313382243785
2025_11_DAL_LV,2025,11,LV,DAL,-0.06460135455999517,-17.0,-3.5,-0.19218052060852742,-4.103800211960884
2025_12_BUF_HOU,2025,12,HOU,BUF,-0.04391485679812267,4.0,-5.5,0.5467890319799318,-6.997740870836732
2025_12_NYJ_BAL,2025,12,BAL,NYJ,0.26544050690852017,13.0,14.0,11.597678232300762,16.698136981680292
2025_12_PIT_CHI,2025,12,CHI,PIT,0.05548716544404643,3.0,3.0,4.09765920576399,3.6447315645965164
2025_12_NE_CIN,2025,12,CIN,NE,-0.19096400932625537,-6.0,-7.5,-4.70614685417609,-8.408119546757357
2025_12_NYG_DET,2025,12,DET,NYG,0.29157113212864827,7.0,14.0,12.531124611192638,16.467020924357904
2025_12_MIN_GB,2025,12,GB,MIN,0.14087824086820722,17.0,6.5,7.148025948729168,7.63368590939667
2025_12_IND_KC,2025,12,KC,IND,0.06906915220162053,3.0,3.5,4.582839190942806,4.202347729085439
2025_12_SEA_TEN,2025,12,TEN,SEA,-0.2967714960662759,-6.0,-12.5,-8.485835037107293,-14.249729992476142
2025_12_JAX_ARI,2025,12,ARI,JAX,-0.01656655417618791,-3.0,-2.5,1.5237336644267718,-3.1731629004504027
2025_12_CLE_LV,2025,12,LV,CLE,-0.049967492381552236,-14.0,3.0,0.3305748878287822,4.577440389495214
2025_12_PHI_DAL,2025,12,DAL,PHI,-0.21090016060293987,3.0,-3.0,-5.418312294593001,-2.132095476595717
2025_12_ATL_NO,2025,12,NO,ATL,-0.03212179933653038,-14.0,1.5,0.968064324509391,2.3863696264607666
2025_12_TB_LA,2025,12,LA,TB,0.09082873536079138,27.0,7.0,5.360141836211279,8.754099920853928
2025_12_CAR_SF,2025,12,SF,CAR,0.19159305436503005,11.0,7.5,8.959676401636088,8.540619461083779
2025_13_GB_DET,2025,13,DET,GB,0.03518220269907518,-7.0,2.5,3.372318966555779,3.146577724127437
2025_13_KC_DAL,2025,13,DAL,KC,-0.18499333407449747,3.0,-3.5,-4.492860522664983,-3.0389761059843954
2025_13_CIN_BAL,2025,13,BAL,CIN,0.268237446865379,-18.0,7.0,11.697591397512621,7.184983162560595
2025_13_CHI_PHI,2025,13,PHI,CHI,0.1423093682093044,-9.0,7.0,7.199149127873435,8.298772090303402
2025_13_LA_CAR,2025,13,CAR,LA,-0.37150420397633765,3.0,-10.0,-11.155460237261206,-10.200025895519055
2025_13_SF_CLE,2025,13,CLE,SF,-0.13443018417220348,-18.0,-5.5,-2.686627844186728,-6.197165093804471
2025_13_HOU_IND,2025,13,IND,HOU,-0.0061502569318175465,-4.0,3.0,1.8958278972402056,4.189892574829498
2025_13_NO_MIA,2025,13,MIA,NO,0.07137535876985864,4.0,5.5,4.665222224336141,6.892926121379878
2025_13_ATL_NYJ,2025,13,NYJ,ATL,-0.07422032637107184,3.0,-3.0,-0.535792444551177,-3.340979846450537
2025_13_ARI_TB,2025,13,TB,ARI,0.06066947150667751,3.0,4.5,4.2827831661637665,5.632127891334482
2025_13_JAX_TEN,2025,13,TEN,JAX,-0.18904136490797807,-22.0,-6.0,-4.637465548045106,-6.391892675740346
2025_13_MIN_SEA,2025,13,SEA,MIN,0.14594918269762136,26.0,12.5,7.3291717211078495,15.721763137882041
2025_13_LV_LAC,2025,13,LAC,LV,0.20038943267658088,17.0,10.0,9.273903382931405,11.851538591487113
2025_13_BUF_PIT,2025,13,PIT,BUF,-0.1559970366456975,-19.0,-3.0,-3.4570457035332867,-2.617694019944235
2025_13_DEN_WAS,2025,13,WAS,DEN,-0.16861713350689128,-1.0,-6.5,-3.907864756545149,-7.250281707279565
2025_13_NYG_NE,2025,13,NE,NYG,0.0953863312137521,18.0,7.0,5.522949702826036,8.713789611570023
2025_14_DAL_DET,2025,14,DET,DAL,0.17123336752513418,14.0,3.5,8.232381291167997,3.298741694170584
2025_14_SEA_ATL,2025,14,ATL,SEA,-0.15584995473477192,-28.0,-7.0,-3.451791597441396,-8.040946840159299
2025_14_PIT_BAL,2025,14,BAL,PIT,0.09856583905245059,-5.0,5.5,5.636529077742994,6.652436024159617
2025_14_TEN_CLE,2025,14,CLE,TEN,0.08132131916683488,-2.0,4.5,5.020514936965462,5.449469666840044
2025_14_CHI_GB,2025,14,GB,CHI,0.13493999595237033,7.0,6.5,6.935898103835839,7.686207567060865
2025_14_IND_JAX,2025,14,JAX,IND,-0.06777318400356029,17.0,-2.5,-0.3054856054894617,-2.7202585288644814
2025_14_WAS_MIN,2025,14,MIN,WAS,-0.02000769814366607,31.0,-1.5,1.4008080417664364,-1.7872392264746353
2025_14_MIA_NYJ,2025,14,NYJ,MIA,-0.08922028539660753,-24.0,-2.5,-1.0716256792312064,-2.530566568829156
2025_14_NO_TB,2025,14,TB,NO,0.16262120120572593,-4.0,7.5,7.924734788355892,8.796865165849535
2025_14_DEN_LV,2025,14,LV,DEN,-0.29916041217944245,-7.0,-8.5,-8.571172646771302,-8.806648948572297
2025_14_LA_ARI,2025,14,ARI,LA,-0.18629381659075972,-28.0,-9.5,-4.5393167664552045,-11.160401701889572
2025_14_CIN_BUF,2025,14,BUF,CIN,0.26877211284124813,5.0,6.0,11.716690902973646,5.824766249462385
2025_14_HOU_KC,2025,14,KC,HOU,0.004798685220035251,-10.0,4.5,2.2869494382767006,6.126285062748969
2025_14_PHI_LAC,2025,14,LAC,PHI,-0.08817735118236315,3.0,-1.5,-1.0343696565563656,-1.1843029665644471
2025_15_ATL_TB,2025,15,TB,ATL,0.09582226249640406,-1.0,6.0,5.538522176649728,7.354445971607267
2025_15_CLE_CHI,2025,15,CHI,CLE,0.15398798422465118,28.0,7.5,7.616336307214132,8.87322288993253
2025_15_BAL_CIN,2025,15,CIN,BAL,-0.13893904826681175,-24.0,-2.5,-2.847694899665589,-2.090821849645891
2025_15_ARI_HOU,2025,15,HOU,ARI,0.16501151054487878,20.0,10.5,8.010122167274975,12.842187682437999
2025_15_NYJ_JAX,2025,15,JAX,NYJ,0.24044756553603808,28.0,13.5,10.704872552166105,16.241446639618715
2025_15_LAC_KC,2025,15,KC,LAC,0.055239439348238745,-3.0,5.5,4.0888098565754145,7.035642571774028
2025_15_BUF_NE,2025,15,NE,BUF,-0.09318655948131205,-4.0,-2.5,-1.2133101644232513,-2.4954862896167485
2025_15_WAS_NYG,2025,15,NYG,WAS,0.021932747686565987,-8.0,2.5,2.8990177845315976,3.2637644266408827
2025_15_LV_PHI,2025,15,PHI,LV,0.31538835883606253,31.0,12.5,13.381931043797916,14.223134076572563
2025_15_GB_DEN,2025,15,DEN,GB,-0.07440633038782624,8.0,-1.5,-0.5424369382988807,-1.3061027323383791
2025_15_DET_LA,2025,15,LA,DET,0.061042021158438126,7.0,5.5,4.296091501516015,6.984320805878014
2025_15_CAR_NO,2025,15,NO,CAR,0.03380003791706808,3.0,-2.5,3.3229448432836497,-3.6186374379823927
2025_15_IND_SEA,2025,15,SEA,IND,0.08568954691842312,2.0,13.5,5.176558136948071,17.61022610052412
2025_15_TEN_SF,2025,15,SF,TEN,0.23063498525098242,13.0,12.5,10.354344485672861,14.972747428061258
2025_15_MIN_DAL,2025,15,DAL,MIN,-0.04126047080635215,-8.0,5.5,0.641609839799369,7.889149848351335
2025_15_MIA_PIT,2025,15,PIT,MIA,-0.00895803331758981,13.0,3.0,1.7955276297204532,4.214726355217682
2025_16_LA_SEA,2025,16,SEA,LA,-0.062143573943013924,1.0,1.5,-0.10438291156913149,2.6519015118412677
2025_16_GB_CHI,2025,16,CHI,GB,-0.08480581225213703,6.0,1.5,-0.9139304868388205,2.8523409243690043
2025_16_PHI_WAS,2025,16,WAS,PHI,-0.2446674021530597,-11.0,-7.0,-6.6245562740079,-7.2553882055751755
2025_16_NE_BAL,2025,16,BAL,NE,0.019179623840092197,-4.0,3.5,2.800669832139235,4.643602808114635
2025_16_TB_CAR,2025,16,CAR,TB,-0.11419963632181887,3.0,-3.0,-1.963945877151584,-2.987377113548109
2025_16_BUF_CLE,2025,16,CLE,BUF,-0.27751637538772694,-3.0,-10.5,-7.797997585033138,-11.709058698541272
2025_16_LAC_DAL,2025,16,DAL,LAC,-0.1120151655143623,-17.0,1.5,-1.885911526735634,3.0929979463607173
2025_16_NYJ_NO,2025,16,NO,NYJ,0.11761495752598448,23.0,6.5,6.317007654524455,7.839441350804427
2025_16_MIN_NYG,2025,16,NYG,MIN,-0.07834758866045903,-3.0,-2.5,-0.6832278008165091,-2.6267316923557464
2025_16_KC_TEN,2025,16,TEN,KC,-0.27312709775198635,17.0,-3.5,-7.6412024344954785,-2.259464410166482
2025_16_ATL_ARI,2025,16,ARI,ATL,0.022625296686025732,-7.0,-2.5,2.923757236814313,-3.519800838660343
2025_16_JAX_DEN,2025,16,DEN,JAX,0.030093563180103325,-14.0,3.5,3.190540991767348,4.547072908471203
2025_16_PIT_DET,2025,16,DET,PIT,0.1558225223500749,-5.0,7.5,7.681870252754662,8.856997054730204
2025_16_LV_HOU,2025,16,HOU,LV,0.367294582388747,2.0,14.5,15.236141419900349,16.475018014677723
2025_16_CIN_MIA,2025,16,MIA,CIN,0.0944950272518959,-24.0,-3.5,5.4911102635214695,-5.510950947500821
2025_16_SF_IND,2025,16,IND,SF,0.04807559420201529,-21.0,-4.5,3.832900736362958,-6.455875606757459
2025_17_DAL_WAS,2025,17,WAS,DAL,-0.04101917594787939,-7.0,-8.5,0.6502294503134385,-11.089816084742099
2025_17_DET_MIN,2025,17,MIN,DET,-0.12392759157490231,13.0,-7.0,-2.311450941745994,-8.32328875321232
2025_17_DEN_KC,2025,17,KC,DEN,-0.03607186695301048,-7.0,-13.5,0.8269587718515379,-17.9110131842114
2025_17_SEA_CAR,2025,17,CAR,SEA,-0.24338912396022006,-17.0,-6.5,-6.578893220013941,-6.5889501284848375
2025_17_ARI_CIN,2025,17,CIN,ARI,-0.05342231186020801,23.0,7.0,0.20716074427464104,10.029948968379308
2025_17_PIT_CLE,2025,17,CLE,PIT,-0.15568835718556104,7.0,-4.5,-3.44601895917201,-4.653656154585596
2025_17_BAL_GB,2025,17,GB,BAL,0.08242408165599122,-17.0,2.5,5.059908164016449,2.728740159467343
2025_17_JAX_IND,2025,17,IND,JAX,-0.04854705513471657,-6.0,-3.5,0.3813161920774295,-4.245794762607357
2025_17_HOU_LAC,2025,17,LAC,HOU,-0.030906084018841914,-4.0,1.5,1.0114924878809108,2.3756170582124505
2025_17_NYG_LV,2025,17,LV,NYG,-0.08622860037878195,-24.0,-3.0,-0.9647557699523697,-3.2347709471023847
2025_17_TB_MIA,2025,17,MIA,TB,-0.072133455579492,3.0,-5.5,-0.46124459247318983,-6.748157432301599
2025_17_NE_NYJ,2025,17,NYJ,NE,-0.28563484028060354,-32.0,-12.5,-8.088007930846796,-14.348229739621823
2025_17_NO_TEN,2025,17,TEN,NO,-0.06594554581262181,-8.0,-1.5,-0.2401981415698491,-1.3809353533109952
2025_17_PHI_BUF,2025,17,BUF,PHI,-0.03941621510292338,-1.0,3.0,0.7074909197051882,4.48411810639601
2025_17_CHI_SF,2025,17,SF,CHI,-0.011317123682535873,4.0,3.5,1.711255464776563,4.913335659480048
2025_17_LA_ATL,2025,17,ATL,LA,-0.28629089814687175,3.0,-7.5,-8.11144383543969,-7.564987225374557
2025_18_NO_ATL,2025,18,ATL,NO,0.027044384581892393,2.0,4.5,3.0816172788015304,5.929529788599183
2025_18_NYJ_BUF,2025,18,BUF,NYJ,0.36863093982442285,27.0,12.5,15.283879198798804,13.752222443343856
2025_18_DET_CHI,2025,18,CHI,DET,-0.023697045196825958,-3.0,3.5,1.2690160307358398,5.02283164842942
2025_18_CLE_CIN,2025,18,CIN,CLE,0.06545096335370458,-2.0,9.5,4.453589115608499,12.367277218348582
2025_18_LAC_DEN,2025,18,DEN,LAC,0.021771949474891264,16.0,14.5,2.893273700448051,19.53104242901854
2025_18_IND_HOU,2025,18,HOU,IND,0.08593717044289294,8.0,9.5,5.185403822051186,12.186084025607977
2025_18_TEN_JAX,2025,18,JAX,TEN,0.24627880784179482,34.0,12.5,10.913178016306201,14.834383398567832
2025_18_ARI_LA,2025,18,LA,ARI,0.26779471005851985,17.0,14.5,11.681775814621538,17.355058886387503
2025_18_KC_LV,2025,18,LV,KC,-0.2434508332303786,2.0,-3.5,-6.581097617891461,-2.521940382115562
2025_18_GB_MIN,2025,18,MIN,GB,-0.07218779651532956,13.0,12.5,-0.4631857764041465,17.651106893234633
2025_18_MIA_NE,2025,18,NE,MIA,0.158329704325328,28.0,14.0,7.77143259258801,17.64549381608912
2025_18_DAL_NYG,2025,18,NYG,DAL,0.01673972820633579,17.0,-3.0,2.7135111160726297,-4.145489076928747
2025_18_WAS_PHI,2025,18,PHI,WAS,0.27070258794247537,-7.0,3.0,11.785651939213736,1.7412279360459397
2025_18_BAL_PIT,2025,18,PIT,BAL,-0.0727278776977035,2.0,-4.5,-0.48247872556811355,-5.387411997443861
2025_18_SEA_SF,2025,18,SF,SEA,-0.0835104926107298,-10.0,-2.5,-0.8676586728813143,-2.5810676489098343
2025_18_CAR_TB,2025,18,TB,CAR,0.10225815065549346,2.0,3.0,5.768426989353083,3.2310588871120545
2026_01_NE_SEA,2026,1,SEA,NE,0.017693494432881735,3.0,3.0,2.7475818519612183,3.9790031008593223
2026_01_SF_LA,2026,1,LA,SF,0.15478135051977404,-20.0,3.5,7.644677186511075,3.444253914917252
2026_01_CHI_CAR,2026,1,CAR,CHI,-0.18423535012024517,-22.0,-3.0,-4.4657835824312695,-2.367936211981646
2026_01_TB_CIN,2026,1,CIN,TB,-0.0297726523226642,6.0,3.5,1.0519812899514944,5.076568225833697
2026_01_NO_DET,2026,1,DET,NO,0.15357233361629005,1.0,7.0,7.601488305989881,8.1991551796213
2026_01_BUF_HOU,2026,1,HOU,BUF,-0.04122245353353532,-5.0,-1.5,0.6429679047269117,-1.5996022839422115
2026_01_BAL_IND,2026,1,IND,BAL,-0.07675187301646674,-18.0,-3.0,-0.6262251467629674,-3.3185892195641697
2026_01_CLE_JAX,2026,1,JAX,CLE,0.21302934477362337,24.0,8.5,9.725430282004893,9.706511103645875
2026_01_ATL_PIT,2026,1,PIT,ATL,0.052141990954246355,7.0,6.5,3.97816183484536,8.418526381024247
2026_01_NYJ_TEN,2026,1,TEN,NYJ,0.07265999303212017,-13.0,1.5,4.711112331832871,1.4596120564673085
2026_01_ARI_LAC,2026,1,LAC,ARI,0.1323819320661456,-12.0,8.5,6.844518144441249,10.419808696075714
2026_01_MIA_LV,2026,1,LV,MIA,-0.09695365039133874,14.0,3.0,-1.3478793658602033,4.993016193612748
2026_01_GB_MIN,2026,1,MIN,GB,-0.028535785026473623,17.0,1.5,1.096165050924406,2.354652609287998
2026_01_WAS_PHI,2026,1,PHI,WAS,0.22420263295189857,2.0,6.0,10.124565982068148,6.218967397814605
2026_01_DAL_NYG,2026,1,NYG,DAL,0.04999726401830919,8.0,-3.0,3.9015472274566205,-4.439640115733618
2026_01_DEN_KC,2026,1,KC,DEN,-0.09868648990499271,21.0,2.5,-1.4097804017364939,4.33059854922897
2026_02_DET_BUF,2026,2,BUF,DET,0.050448975600091955,10.0,5.5,3.9176834100686557,7.078012514509448
